row_id,rate_spread
165589,2.6
165590,4.1
165591,1.1
165592,2.0
165593,1.3
165594,3.4
165595,1.1
165596,1.9
165597,2.5
165598,0.2
165599,3.9
165600,1.8
165601,0.7
165602,0.9
165603,2.2
165604,1.3
165605,1.3
165606,4.4
165607,1.1
165608,1.2
165609,2.4
165610,1.3
165611,1.4
165612,1.3
165613,1.9
165614,1.2
165615,2.7
165616,3.0
165617,1.8
165618,2.8
165619,2.8
165620,2.0
165621,1.7
165622,1.1
165623,1.8
165624,2.2
165625,1.3
165626,2.2
165627,1.7
165628,1.2
165629,2.5
165630,3.2
165631,1.5
165632,1.8
165633,1.0
165634,2.0
165635,2.6
165636,1.3
165637,2.1
165638,2.9
165639,1.8
165640,1.5
165641,1.3
165642,4.0
165643,3.4
165644,1.0
165645,1.2
165646,2.0
165647,1.0
165648,1.2
165649,1.6
165650,1.9
165651,3.1
165652,1.5
165653,1.7
165654,3.2
165655,3.3
165656,2.2
165657,1.8
165658,1.2
165659,1.2
165660,1.1
165661,2.1
165662,1.9
165663,2.4
165664,1.3
165665,2.5
165666,3.3
165667,1.1
165668,1.2
165669,1.2
165670,1.9
165671,1.4
165672,1.2
165673,1.3
165674,1.2
165675,1.6
165676,1.2
165677,3.8
165678,1.3
165679,1.5
165680,3.7
165681,1.7
165682,2.2
165683,1.9
165684,1.5
165685,1.5
165686,2.3
165687,1.0
165688,1.3
165689,4.3
165690,0.7
165691,1.7
165692,1.1
165693,2.3
165694,3.2
165695,3.1
165696,1.1
165697,1.9
165698,1.5
165699,1.2
165700,2.2
165701,1.9
165702,3.0
165703,2.1
165704,1.6
165705,3.8
165706,1.1
165707,1.1
165708,1.1
165709,1.3
165710,1.5
165711,3.3
165712,2.8
165713,1.8
165714,1.0
165715,1.2
165716,1.1
165717,1.2
165718,2.2
165719,1.5
165720,1.0
165721,5.0
165722,1.9
165723,2.0
165724,1.2
165725,1.8
165726,1.1
165727,0.7
165728,1.4
165729,1.1
165730,4.1
165731,1.0
165732,1.9
165733,4.3
165734,1.2
165735,2.1
165736,1.4
165737,3.9
165738,2.0
165739,0.8
165740,2.1
165741,1.4
165742,0.9
165743,2.0
165744,1.0
165745,1.3
165746,1.8
165747,1.4
165748,1.2
165749,2.2
165750,0.7
165751,0.9
165752,4.6
165753,1.3
165754,3.9
165755,1.9
165756,1.2
165757,1.0
165758,1.1
165759,1.0
165760,2.1
165761,2.9
165762,2.1
165763,2.9
165764,1.9
165765,1.3
165766,1.8
165767,2.2
165768,1.0
165769,2.3
165770,1.1
165771,1.5
165772,2.0
165773,2.4
165774,3.5
165775,2.6
165776,1.8
165777,1.3
165778,0.5
165779,4.0
165780,4.2
165781,1.1
165782,1.9
165783,1.3
165784,3.5
165785,1.7
165786,4.1
165787,1.4
165788,4.2
165789,1.7
165790,2.3
165791,1.1
165792,2.2
165793,2.3
165794,4.3
165795,1.2
165796,1.1
165797,4.2
165798,1.2
165799,4.4
165800,1.4
165801,1.3
165802,1.3
165803,1.4
165804,1.0
165805,3.4
165806,0.9
165807,1.9
165808,1.3
165809,2.1
165810,4.2
165811,2.0
165812,1.2
165813,4.1
165814,3.4
165815,2.2
165816,1.0
165817,3.4
165818,0.6
165819,1.2
165820,2.0
165821,4.6
165822,3.9
165823,2.0
165824,1.5
165825,2.3
165826,1.8
165827,1.1
165828,4.1
165829,1.3
165830,1.5
165831,1.7
165832,1.4
165833,2.6
165834,3.5
165835,1.3
165836,1.0
165837,1.5
165838,1.9
165839,4.0
165840,1.3
165841,1.0
165842,0.9
165843,3.5
165844,2.7
165845,0.9
165846,0.9
165847,1.9
165848,1.4
165849,2.2
165850,2.6
165851,1.3
165852,4.3
165853,2.7
165854,0.8
165855,3.9
165856,1.5
165857,1.6
165858,1.2
165859,1.4
165860,1.2
165861,1.2
165862,0.8
165863,1.3
165864,2.2
165865,0.8
165866,1.2
165867,2.0
165868,1.9
165869,1.2
165870,4.8
165871,1.2
165872,4.1
165873,1.1
165874,2.1
165875,4.0
165876,1.2
165877,2.3
165878,1.2
165879,1.1
165880,2.1
165881,1.3
165882,1.6
165883,1.7
165884,1.2
165885,4.6
165886,4.0
165887,1.0
165888,1.9
165889,1.5
165890,1.3
165891,0.9
165892,1.7
165893,1.2
165894,5.2
165895,1.4
165896,1.2
165897,1.3
165898,1.1
165899,2.2
165900,1.3
165901,1.1
165902,0.9
165903,2.6
165904,2.2
165905,2.2
165906,0.9
165907,1.2
165908,2.3
165909,1.4
165910,2.4
165911,1.6
165912,1.3
165913,4.7
165914,1.3
165915,1.0
165916,3.9
165917,1.0
165918,4.0
165919,1.1
165920,1.2
165921,2.5
165922,1.3
165923,3.8
165924,2.4
165925,1.7
165926,1.0
165927,2.5
165928,1.3
165929,1.3
165930,1.2
165931,2.7
165932,1.6
165933,1.5
165934,1.5
165935,1.6
165936,1.3
165937,1.2
165938,1.2
165939,2.0
165940,4.3
165941,1.1
165942,1.4
165943,1.1
165944,0.6
165945,4.4
165946,1.1
165947,1.4
165948,1.2
165949,1.1
165950,1.1
165951,1.1
165952,1.6
165953,1.9
165954,4.3
165955,0.6
165956,3.5
165957,2.5
165958,1.4
165959,1.2
165960,2.7
165961,1.1
165962,1.2
165963,1.9
165964,0.9
165965,1.4
165966,2.2
165967,2.0
165968,1.8
165969,1.3
165970,1.2
165971,1.1
165972,1.2
165973,1.7
165974,1.4
165975,1.0
165976,1.3
165977,0.9
165978,0.9
165979,0.5
165980,1.1
165981,2.1
165982,4.0
165983,0.3
165984,1.6
165985,4.5
165986,1.3
165987,2.1
165988,1.4
165989,2.1
165990,1.1
165991,4.1
165992,0.7
165993,1.4
165994,0.7
165995,4.3
165996,1.0
165997,1.2
165998,0.9
165999,2.9
166000,1.8
166001,2.4
166002,2.1
166003,1.2
166004,2.1
166005,1.8
166006,2.2
166007,1.9
166008,1.7
166009,2.2
166010,2.3
166011,1.4
166012,3.3
166013,2.0
166014,1.3
166015,1.8
166016,2.7
166017,1.3
166018,1.6
166019,1.4
166020,1.8
166021,2.0
166022,1.6
166023,5.1
166024,0.8
166025,2.9
166026,1.1
166027,1.0
166028,1.2
166029,2.1
166030,3.4
166031,1.2
166032,1.7
166033,2.1
166034,3.1
166035,3.5
166036,1.3
166037,0.8
166038,4.9
166039,2.5
166040,1.1
166041,3.6
166042,3.2
166043,1.3
166044,3.9
166045,1.2
166046,2.1
166047,1.8
166048,1.6
166049,3.1
166050,1.5
166051,1.3
166052,3.8
166053,3.4
166054,1.5
166055,1.0
166056,1.4
166057,1.9
166058,1.3
166059,2.1
166060,2.6
166061,1.7
166062,4.3
166063,1.5
166064,3.2
166065,1.9
166066,3.7
166067,1.0
166068,1.4
166069,4.6
166070,1.3
166071,4.7
166072,1.2
166073,2.2
166074,1.3
166075,1.7
166076,2.2
166077,4.1
166078,1.7
166079,2.5
166080,4.2
166081,1.2
166082,1.7
166083,1.4
166084,0.9
166085,2.5
166086,2.1
166087,1.0
166088,1.1
166089,2.0
166090,2.0
166091,2.4
166092,1.9
166093,3.8
166094,2.2
166095,2.1
166096,1.6
166097,0.5
166098,1.2
166099,0.9
166100,1.4
166101,1.0
166102,2.3
166103,1.7
166104,1.2
166105,2.5
166106,1.3
166107,0.8
166108,1.2
166109,1.5
166110,2.1
166111,1.4
166112,1.1
166113,1.3
166114,4.8
166115,1.1
166116,0.9
166117,1.5
166118,4.7
166119,1.9
166120,1.1
166121,1.4
166122,0.9
166123,1.4
166124,1.0
166125,1.1
166126,1.4
166127,1.2
166128,3.7
166129,4.1
166130,0.9
166131,2.0
166132,1.3
166133,4.0
166134,1.2
166135,4.4
166136,4.9
166137,1.4
166138,1.8
166139,3.1
166140,4.4
166141,2.4
166142,1.7
166143,2.5
166144,3.1
166145,1.2
166146,1.3
166147,4.6
166148,1.5
166149,1.8
166150,2.3
166151,1.4
166152,1.0
166153,2.1
166154,1.4
166155,2.4
166156,1.2
166157,2.1
166158,1.3
166159,1.3
166160,1.3
166161,4.3
166162,1.9
166163,0.8
166164,1.0
166165,2.5
166166,2.3
166167,0.9
166168,0.7
166169,2.4
166170,1.2
166171,1.4
166172,2.3
166173,1.2
166174,3.3
166175,1.2
166176,1.8
166177,1.5
166178,3.2
166179,1.5
166180,1.7
166181,1.3
166182,1.6
166183,1.3
166184,3.6
166185,2.3
166186,1.6
166187,3.8
166188,1.0
166189,1.8
166190,4.1
166191,1.2
166192,2.3
166193,1.0
166194,3.4
166195,1.5
166196,1.0
166197,1.6
166198,2.5
166199,2.3
166200,2.4
166201,1.1
166202,4.1
166203,4.2
166204,2.4
166205,1.6
166206,2.2
166207,1.2
166208,1.3
166209,1.4
166210,3.1
166211,1.1
166212,2.0
166213,4.1
166214,4.9
166215,3.4
166216,3.6
166217,4.3
166218,1.3
166219,1.3
166220,1.4
166221,4.6
166222,2.2
166223,2.1
166224,1.1
166225,1.4
166226,1.0
166227,1.6
166228,1.3
166229,4.0
166230,4.1
166231,0.8
166232,0.8
166233,1.4
166234,4.4
166235,3.4
166236,1.0
166237,1.3
166238,1.7
166239,2.0
166240,4.2
166241,2.3
166242,1.6
166243,1.4
166244,1.0
166245,1.0
166246,1.4
166247,1.5
166248,1.8
166249,4.4
166250,1.0
166251,1.3
166252,1.2
166253,2.4
166254,1.2
166255,0.4
166256,2.4
166257,1.2
166258,0.9
166259,1.3
166260,1.2
166261,1.5
166262,1.3
166263,2.2
166264,0.9
166265,1.1
166266,1.3
166267,1.1
166268,2.6
166269,0.8
166270,1.4
166271,3.5
166272,0.9
166273,1.5
166274,1.2
166275,3.2
166276,3.3
166277,1.2
166278,2.0
166279,1.1
166280,1.1
166281,1.5
166282,1.3
166283,1.3
166284,0.9
166285,0.7
166286,2.1
166287,1.6
166288,1.5
166289,1.8
166290,1.6
166291,4.2
166292,2.2
166293,4.0
166294,1.4
166295,2.1
166296,1.1
166297,2.2
166298,1.8
166299,1.2
166300,1.3
166301,1.1
166302,1.3
166303,1.0
166304,4.9
166305,1.4
166306,2.2
166307,3.6
166308,4.0
166309,1.7
166310,1.2
166311,1.3
166312,1.2
166313,0.6
166314,4.1
166315,4.2
166316,1.6
166317,2.0
166318,1.3
166319,1.0
166320,1.2
166321,3.6
166322,4.9
166323,1.2
166324,0.9
166325,2.3
166326,1.0
166327,2.2
166328,4.4
166329,1.8
166330,1.9
166331,1.9
166332,2.0
166333,1.6
166334,1.8
166335,2.4
166336,3.9
166337,1.8
166338,1.1
166339,2.0
166340,1.3
166341,1.0
166342,2.1
166343,1.3
166344,4.2
166345,2.1
166346,2.0
166347,1.0
166348,3.4
166349,1.3
166350,3.2
166351,0.8
166352,1.1
166353,1.0
166354,1.4
166355,4.5
166356,1.2
166357,1.3
166358,2.2
166359,1.0
166360,3.4
166361,4.3
166362,1.5
166363,1.3
166364,1.9
166365,4.1
166366,0.9
166367,1.2
166368,4.1
166369,1.3
166370,1.3
166371,1.3
166372,4.0
166373,0.9
166374,0.9
166375,0.9
166376,1.8
166377,1.1
166378,1.3
166379,1.3
166380,1.7
166381,1.3
166382,1.2
166383,3.8
166384,1.4
166385,4.3
166386,0.9
166387,4.3
166388,1.3
166389,1.2
166390,1.7
166391,1.2
166392,4.8
166393,3.1
166394,1.7
166395,1.2
166396,3.1
166397,1.7
166398,2.5
166399,1.5
166400,1.0
166401,2.0
166402,1.1
166403,2.1
166404,2.2
166405,0.7
166406,0.8
166407,1.0
166408,1.4
166409,1.2
166410,1.2
166411,2.1
166412,1.6
166413,3.7
166414,1.2
166415,0.9
166416,1.4
166417,2.8
166418,3.5
166419,1.2
166420,1.4
166421,1.6
166422,4.7
166423,1.1
166424,0.6
166425,3.1
166426,1.7
166427,1.3
166428,4.0
166429,1.9
166430,1.4
166431,4.2
166432,2.1
166433,1.2
166434,1.2
166435,1.1
166436,1.3
166437,1.1
166438,1.1
166439,4.2
166440,1.4
166441,0.8
166442,1.1
166443,1.2
166444,1.3
166445,2.7
166446,1.1
166447,2.1
166448,1.0
166449,1.5
166450,3.5
166451,4.3
166452,1.0
166453,1.0
166454,1.5
166455,0.8
166456,4.3
166457,1.1
166458,0.9
166459,1.0
166460,1.6
166461,1.0
166462,3.9
166463,1.0
166464,1.8
166465,1.1
166466,2.1
166467,1.2
166468,1.3
166469,1.9
166470,1.4
166471,1.1
166472,2.1
166473,1.0
166474,3.9
166475,1.3
166476,1.2
166477,1.3
166478,4.7
166479,3.8
166480,1.6
166481,1.8
166482,1.4
166483,2.4
166484,3.4
166485,1.3
166486,2.5
166487,3.1
166488,1.3
166489,0.9
166490,1.6
166491,1.9
166492,4.2
166493,1.9
166494,2.3
166495,1.5
166496,2.2
166497,4.3
166498,1.4
166499,3.0
166500,1.8
166501,2.2
166502,2.0
166503,1.1
166504,1.0
166505,1.2
166506,1.7
166507,1.6
166508,1.0
166509,1.2
166510,2.0
166511,1.4
166512,1.0
166513,1.3
166514,3.7
166515,5.2
166516,2.7
166517,1.3
166518,1.9
166519,2.4
166520,5.1
166521,1.5
166522,1.3
166523,1.2
166524,2.0
166525,1.3
166526,2.2
166527,0.8
166528,2.8
166529,1.2
166530,1.3
166531,1.8
166532,0.7
166533,1.5
166534,1.4
166535,1.2
166536,1.3
166537,3.4
166538,0.9
166539,1.3
166540,1.0
166541,3.8
166542,2.0
166543,3.5
166544,0.9
166545,1.3
166546,2.9
166547,1.0
166548,1.3
166549,4.3
166550,1.3
166551,1.2
166552,1.9
166553,2.4
166554,2.2
166555,0.9
166556,1.9
166557,1.5
166558,1.2
166559,1.8
166560,1.2
166561,2.1
166562,2.9
166563,2.1
166564,3.7
166565,2.1
166566,1.2
166567,3.2
166568,2.1
166569,1.2
166570,0.9
166571,4.4
166572,1.1
166573,1.8
166574,1.1
166575,1.2
166576,1.3
166577,1.2
166578,2.1
166579,2.7
166580,1.0
166581,1.7
166582,2.4
166583,1.1
166584,1.6
166585,1.4
166586,4.4
166587,2.0
166588,1.4
166589,2.0
166590,1.4
166591,1.4
166592,1.3
166593,4.1
166594,2.3
166595,1.3
166596,4.3
166597,1.1
166598,1.4
166599,2.0
166600,4.0
166601,1.5
166602,1.3
166603,1.4
166604,2.0
166605,2.3
166606,3.9
166607,2.5
166608,4.7
166609,1.0
166610,4.6
166611,1.2
166612,1.7
166613,1.7
166614,4.4
166615,2.7
166616,1.6
166617,1.2
166618,4.9
166619,1.1
166620,1.6
166621,1.0
166622,2.0
166623,2.1
166624,1.3
166625,1.3
166626,1.3
166627,1.4
166628,2.3
166629,3.6
166630,1.7
166631,2.4
166632,0.9
166633,1.2
166634,3.0
166635,1.2
166636,1.5
166637,1.9
166638,0.8
166639,1.6
166640,1.8
166641,2.8
166642,0.9
166643,1.7
166644,4.2
166645,2.4
166646,1.0
166647,4.0
166648,1.7
166649,1.5
166650,1.0
166651,1.9
166652,1.0
166653,1.2
166654,4.3
166655,2.2
166656,2.3
166657,1.3
166658,1.1
166659,2.1
166660,1.7
166661,2.1
166662,1.0
166663,0.8
166664,1.6
166665,1.3
166666,3.9
166667,1.5
166668,1.2
166669,3.9
166670,3.0
166671,2.1
166672,4.1
166673,1.9
166674,0.9
166675,1.2
166676,0.9
166677,2.7
166678,2.3
166679,2.3
166680,0.9
166681,4.1
166682,1.4
166683,1.3
166684,1.2
166685,2.4
166686,3.2
166687,2.2
166688,3.0
166689,1.2
166690,1.6
166691,1.1
166692,1.9
166693,1.2
166694,4.4
166695,1.2
166696,1.2
166697,3.8
166698,2.3
166699,1.3
166700,3.8
166701,1.1
166702,1.3
166703,1.2
166704,1.3
166705,0.8
166706,2.7
166707,1.1
166708,1.1
166709,1.0
166710,2.0
166711,1.3
166712,2.2
166713,1.5
166714,2.3
166715,1.5
166716,4.1
166717,2.2
166718,2.1
166719,1.3
166720,2.0
166721,2.6
166722,2.6
166723,3.4
166724,1.5
166725,2.0
166726,1.9
166727,4.4
166728,1.0
166729,0.9
166730,0.9
166731,2.1
166732,2.2
166733,1.5
166734,4.6
166735,2.0
166736,1.2
166737,1.2
166738,1.8
166739,2.4
166740,0.8
166741,1.5
166742,1.3
166743,0.9
166744,1.6
166745,0.8
166746,1.2
166747,0.9
166748,1.4
166749,3.2
166750,1.0
166751,1.1
166752,1.3
166753,2.3
166754,1.3
166755,1.1
166756,1.8
166757,1.2
166758,1.2
166759,1.1
166760,1.5
166761,0.9
166762,4.3
166763,2.2
166764,1.0
166765,3.5
166766,1.9
166767,1.8
166768,0.7
166769,1.3
166770,1.3
166771,2.4
166772,2.2
166773,1.3
166774,1.5
166775,4.0
166776,0.9
166777,1.5
166778,1.4
166779,2.2
166780,1.9
166781,1.6
166782,0.9
166783,2.9
166784,1.8
166785,4.0
166786,0.9
166787,1.5
166788,2.7
166789,2.0
166790,4.0
166791,1.2
166792,1.3
166793,1.5
166794,1.4
166795,0.8
166796,2.1
166797,1.7
166798,2.1
166799,3.7
166800,3.1
166801,2.4
166802,1.1
166803,1.6
166804,2.1
166805,3.7
166806,1.8
166807,2.2
166808,1.2
166809,2.0
166810,1.4
166811,1.5
166812,1.8
166813,1.3
166814,1.4
166815,1.2
166816,1.5
166817,0.9
166818,1.8
166819,0.9
166820,4.7
166821,2.2
166822,1.8
166823,3.1
166824,1.8
166825,3.2
166826,1.4
166827,1.3
166828,2.8
166829,1.9
166830,1.7
166831,4.6
166832,1.7
166833,1.1
166834,1.0
166835,2.3
166836,1.3
166837,2.1
166838,4.9
166839,1.3
166840,1.4
166841,1.3
166842,1.2
166843,1.1
166844,4.5
166845,2.0
166846,1.2
166847,3.5
166848,3.6
166849,0.1
166850,2.0
166851,2.1
166852,1.3
166853,1.3
166854,4.2
166855,3.9
166856,5.0
166857,1.1
166858,1.3
166859,3.9
166860,2.0
166861,2.0
166862,1.4
166863,1.9
166864,0.9
166865,1.0
166866,1.5
166867,1.1
166868,4.0
166869,1.2
166870,2.0
166871,1.4
166872,2.0
166873,1.8
166874,1.0
166875,0.9
166876,4.7
166877,0.8
166878,3.6
166879,4.7
166880,1.5
166881,1.4
166882,1.1
166883,1.2
166884,0.8
166885,1.9
166886,3.4
166887,1.2
166888,1.3
166889,2.0
166890,4.2
166891,1.2
166892,1.2
166893,1.1
166894,2.1
166895,0.9
166896,0.8
166897,3.2
166898,1.4
166899,2.2
166900,3.3
166901,1.0
166902,3.8
166903,2.4
166904,1.5
166905,1.5
166906,1.1
166907,2.3
166908,2.4
166909,3.0
166910,1.0
166911,1.3
166912,2.0
166913,1.7
166914,1.0
166915,2.4
166916,4.3
166917,2.2
166918,1.4
166919,3.9
166920,1.4
166921,2.9
166922,1.1
166923,1.7
166924,2.1
166925,1.3
166926,1.0
166927,2.2
166928,3.8
166929,1.4
166930,2.0
166931,3.7
166932,1.4
166933,1.8
166934,2.5
166935,2.3
166936,1.6
166937,2.8
166938,0.9
166939,2.3
166940,1.4
166941,1.8
166942,2.5
166943,2.9
166944,1.5
166945,1.3
166946,1.5
166947,1.5
166948,1.8
166949,4.0
166950,2.8
166951,2.8
166952,2.3
166953,1.6
166954,5.0
166955,2.5
166956,2.6
166957,0.8
166958,0.9
166959,1.8
166960,1.0
166961,0.8
166962,1.4
166963,1.1
166964,1.1
166965,1.0
166966,1.5
166967,1.2
166968,2.0
166969,2.5
166970,1.5
166971,1.1
166972,2.1
166973,2.5
166974,0.9
166975,1.3
166976,4.9
166977,2.1
166978,2.0
166979,1.0
166980,1.1
166981,1.0
166982,1.3
166983,3.5
166984,3.1
166985,2.8
166986,2.3
166987,1.4
166988,2.1
166989,1.3
166990,2.1
166991,2.3
166992,3.0
166993,1.5
166994,3.3
166995,1.6
166996,1.5
166997,1.1
166998,1.1
166999,1.1
167000,1.5
167001,1.6
167002,0.6
167003,1.0
167004,1.5
167005,2.2
167006,2.3
167007,1.7
167008,1.0
167009,2.8
167010,2.2
167011,3.9
167012,3.8
167013,0.8
167014,1.6
167015,3.6
167016,1.1
167017,0.9
167018,1.0
167019,0.6
167020,1.2
167021,1.4
167022,4.4
167023,3.6
167024,1.8
167025,1.3
167026,1.0
167027,3.0
167028,1.7
167029,1.0
167030,1.6
167031,1.2
167032,1.7
167033,0.8
167034,1.4
167035,2.3
167036,1.3
167037,4.1
167038,1.9
167039,1.2
167040,0.8
167041,2.1
167042,1.2
167043,1.8
167044,4.1
167045,1.3
167046,1.2
167047,2.6
167048,1.6
167049,1.1
167050,1.5
167051,1.2
167052,2.2
167053,4.0
167054,1.4
167055,1.0
167056,1.9
167057,3.3
167058,1.8
167059,1.0
167060,0.8
167061,3.8
167062,1.1
167063,1.3
167064,2.1
167065,1.1
167066,1.7
167067,1.1
167068,3.5
167069,2.0
167070,1.4
167071,4.2
167072,1.6
167073,1.1
167074,4.1
167075,2.7
167076,1.2
167077,4.3
167078,2.8
167079,1.0
167080,1.1
167081,2.0
167082,4.1
167083,2.3
167084,1.9
167085,0.8
167086,3.9
167087,1.3
167088,1.4
167089,2.0
167090,1.0
167091,1.1
167092,2.4
167093,1.1
167094,3.9
167095,1.2
167096,1.2
167097,1.4
167098,1.0
167099,1.0
167100,4.8
167101,1.2
167102,4.3
167103,1.4
167104,1.3
167105,1.2
167106,1.1
167107,0.8
167108,2.4
167109,2.0
167110,2.2
167111,3.9
167112,2.2
167113,1.1
167114,5.1
167115,0.9
167116,1.4
167117,1.1
167118,0.9
167119,1.2
167120,3.4
167121,1.2
167122,2.9
167123,1.1
167124,2.6
167125,0.9
167126,2.0
167127,1.4
167128,3.5
167129,2.9
167130,5.2
167131,1.8
167132,1.0
167133,1.8
167134,2.7
167135,1.6
167136,4.2
167137,1.4
167138,1.3
167139,2.0
167140,1.3
167141,1.3
167142,1.0
167143,1.7
167144,2.4
167145,1.4
167146,1.1
167147,3.6
167148,1.1
167149,2.2
167150,1.2
167151,2.4
167152,1.2
167153,2.3
167154,5.0
167155,1.0
167156,2.1
167157,1.9
167158,1.4
167159,3.3
167160,1.1
167161,2.1
167162,3.1
167163,2.3
167164,1.5
167165,1.3
167166,1.3
167167,1.4
167168,1.3
167169,2.6
167170,1.1
167171,4.1
167172,0.9
167173,3.9
167174,1.1
167175,3.8
167176,2.0
167177,1.8
167178,1.8
167179,1.4
167180,2.7
167181,2.1
167182,4.2
167183,0.7
167184,2.3
167185,3.7
167186,1.3
167187,3.1
167188,2.4
167189,4.2
167190,3.9
167191,1.4
167192,1.0
167193,1.8
167194,0.9
167195,0.7
167196,2.4
167197,1.5
167198,1.9
167199,1.2
167200,1.4
167201,1.2
167202,1.8
167203,0.9
167204,1.9
167205,1.2
167206,1.7
167207,1.6
167208,3.6
167209,1.1
167210,1.7
167211,1.0
167212,1.3
167213,2.0
167214,1.2
167215,3.0
167216,3.6
167217,5.2
167218,1.0
167219,3.7
167220,2.1
167221,1.8
167222,1.5
167223,1.3
167224,3.4
167225,1.6
167226,1.2
167227,1.2
167228,1.6
167229,1.0
167230,1.3
167231,1.2
167232,0.9
167233,1.0
167234,0.8
167235,1.7
167236,2.7
167237,1.9
167238,1.2
167239,1.3
167240,1.1
167241,1.9
167242,4.2
167243,3.4
167244,1.5
167245,3.7
167246,2.4
167247,1.0
167248,1.0
167249,1.5
167250,2.0
167251,4.0
167252,5.0
167253,1.1
167254,2.0
167255,1.0
167256,2.9
167257,3.9
167258,0.9
167259,1.2
167260,2.2
167261,1.6
167262,1.9
167263,2.0
167264,1.1
167265,0.4
167266,1.4
167267,4.3
167268,1.9
167269,2.5
167270,1.3
167271,0.9
167272,1.4
167273,1.4
167274,2.2
167275,1.8
167276,1.2
167277,5.0
167278,1.4
167279,1.4
167280,2.0
167281,1.3
167282,1.2
167283,2.8
167284,0.9
167285,1.4
167286,2.8
167287,1.4
167288,1.3
167289,4.6
167290,2.0
167291,1.6
167292,1.3
167293,1.6
167294,2.1
167295,2.4
167296,1.1
167297,4.4
167298,2.2
167299,2.1
167300,1.5
167301,2.1
167302,2.1
167303,4.4
167304,2.1
167305,1.9
167306,2.0
167307,3.3
167308,2.2
167309,1.1
167310,1.0
167311,5.0
167312,1.7
167313,1.2
167314,1.8
167315,1.3
167316,1.2
167317,1.4
167318,1.4
167319,1.2
167320,2.5
167321,1.2
167322,1.6
167323,1.3
167324,2.2
167325,4.5
167326,1.4
167327,1.3
167328,1.5
167329,2.0
167330,4.8
167331,0.7
167332,2.0
167333,1.6
167334,1.8
167335,1.8
167336,1.9
167337,1.9
167338,2.7
167339,1.3
167340,5.5
167341,1.8
167342,0.8
167343,1.8
167344,1.7
167345,4.4
167346,2.4
167347,2.9
167348,1.0
167349,0.8
167350,1.4
167351,3.0
167352,1.6
167353,0.9
167354,1.4
167355,1.8
167356,4.0
167357,4.3
167358,1.4
167359,1.5
167360,1.6
167361,2.1
167362,2.0
167363,0.9
167364,2.2
167365,3.9
167366,1.4
167367,4.1
167368,1.6
167369,4.1
167370,4.2
167371,1.1
167372,1.4
167373,1.0
167374,1.1
167375,2.1
167376,2.5
167377,1.4
167378,1.2
167379,1.3
167380,1.7
167381,4.6
167382,1.2
167383,1.3
167384,1.1
167385,1.9
167386,1.5
167387,3.1
167388,2.9
167389,1.1
167390,2.1
167391,1.0
167392,0.9
167393,1.2
167394,1.4
167395,1.2
167396,1.5
167397,0.9
167398,1.2
167399,1.2
167400,1.1
167401,1.6
167402,1.9
167403,1.3
167404,1.3
167405,0.8
167406,2.6
167407,1.4
167408,1.4
167409,1.2
167410,1.9
167411,1.8
167412,3.5
167413,3.7
167414,1.3
167415,0.7
167416,4.8
167417,1.8
167418,2.0
167419,1.1
167420,1.3
167421,1.4
167422,1.1
167423,4.7
167424,1.3
167425,2.1
167426,2.2
167427,1.8
167428,1.2
167429,1.3
167430,4.1
167431,2.5
167432,1.2
167433,1.0
167434,2.1
167435,1.0
167436,1.0
167437,2.0
167438,1.2
167439,-0.2
167440,1.1
167441,2.3
167442,3.1
167443,3.9
167444,2.2
167445,1.0
167446,2.1
167447,3.5
167448,1.5
167449,1.0
167450,1.6
167451,2.1
167452,1.0
167453,1.6
167454,1.4
167455,1.0
167456,1.2
167457,2.4
167458,3.3
167459,2.0
167460,1.1
167461,1.0
167462,1.0
167463,1.1
167464,1.7
167465,3.8
167466,3.8
167467,1.1
167468,2.5
167469,1.1
167470,1.0
167471,1.1
167472,1.9
167473,1.1
167474,2.0
167475,3.9
167476,0.9
167477,1.2
167478,1.8
167479,1.9
167480,2.7
167481,1.3
167482,1.2
167483,1.7
167484,1.8
167485,0.9
167486,1.4
167487,1.2
167488,0.9
167489,1.9
167490,2.2
167491,1.4
167492,2.1
167493,2.1
167494,1.1
167495,1.3
167496,1.6
167497,1.2
167498,1.1
167499,3.0
167500,1.2
167501,1.5
167502,4.0
167503,3.9
167504,1.3
167505,1.3
167506,2.0
167507,4.2
167508,2.1
167509,4.6
167510,2.3
167511,1.3
167512,2.5
167513,3.5
167514,1.3
167515,1.5
167516,1.2
167517,0.9
167518,1.3
167519,5.5
167520,2.0
167521,1.2
167522,4.6
167523,1.3
167524,1.0
167525,1.3
167526,1.4
167527,1.2
167528,1.9
167529,0.9
167530,1.2
167531,0.9
167532,1.7
167533,2.2
167534,2.9
167535,4.0
167536,1.9
167537,4.8
167538,4.0
167539,1.8
167540,1.4
167541,1.0
167542,1.8
167543,1.3
167544,1.3
167545,1.6
167546,3.4
167547,1.8
167548,3.8
167549,1.9
167550,1.1
167551,1.3
167552,1.3
167553,4.2
167554,1.1
167555,3.7
167556,4.2
167557,4.4
167558,1.8
167559,1.4
167560,3.4
167561,1.9
167562,3.4
167563,1.6
167564,1.6
167565,0.5
167566,1.0
167567,1.5
167568,1.1
167569,1.5
167570,1.9
167571,1.9
167572,1.5
167573,1.1
167574,2.2
167575,4.7
167576,2.2
167577,1.4
167578,3.8
167579,1.9
167580,1.1
167581,3.4
167582,1.4
167583,2.5
167584,1.4
167585,1.1
167586,1.0
